Id,SalePrice
2170,218621.11
2171,154260.31
2172,139724.69
2173,170543.11
2174,230434.75
2175,312920.56
2176,315417.53
2177,254934.98
2178,206178.56
2179,142998.34
2180,233022.78
2181,189196.47
2182,218788.81
2183,188935.39
2184,120088.8
2185,115264.47
2186,132417.3
2187,145812.75
2188,148734.6
2189,217981.56
2190,78182.18
2191,81740.83
2192,89680.945
2193,100552.71
2194,100659.21
2195,109619.195
2196,102852.664
2197,118577.04
2198,163767.77
2199,171367.25
2200,149492.84
2201,146597.47
2202,204787.61
2203,143634.16
2204,194114.73
2205,116034.414
2206,144493.67
2207,204574.45
2208,259653.17
2209,219695.83
2210,115343.42
2211,122176.33
2212,111617.836
2213,109155.7
2214,133184.92
2215,103585.43
2216,158247.45
2217,71186.234
2218,72381.01
2219,62892.902
2220,55072.703
2221,319443.12
2222,266874.44
2223,250248.12
2224,195850.0
2225,129391.68
2226,180906.02
2227,205176.05
2228,266427.12
2229,253872.08
2230,162043.3
2231,204863.4
2232,176101.94
2233,174245.61
2234,243488.6
2235,229039.34
2236,272701.3
2237,357488.53
2238,200593.53
2239,118895.57
2240,163458.97
2241,152601.77
2242,122948.35
2243,127181.836
2244,97847.1
2245,96817.42
2246,149094.89
2247,101669.91
2248,127636.03
2249,128963.21
2250,132321.86
2251,104604.555
2252,166598.69
2253,149757.97
2254,168986.61
2255,187354.27
2256,189025.86
2257,208032.6
2258,170914.67
2259,173347.44
2260,161333.67
2261,192317.06
2262,210089.14
2263,370540.0
2264,410766.53
2265,174225.66
2266,289729.53
2267,361075.6
2268,389250.28
2269,147744.58
2270,200474.95
2271,232606.92
2272,206981.77
2273,166771.95
2274,182736.56
2275,167416.22
2276,195345.98
2277,187314.25
2278,147048.34
2279,136740.47
2280,112480.71
2281,152337.12
2282,181236.02
2283,95736.11
2284,114305.76
2285,144801.02
2286,122788.29
2287,361382.88
2288,280329.03
2289,403432.88
2290,461516.7
2291,336146.62
2292,441653.3
2293,498511.0
2294,492459.38
2295,436543.72
2296,296174.56
2297,303652.16
2298,300375.38
2299,426842.12
2300,326136.47
2301,291306.25
2302,242744.34
2303,248014.8
2304,253014.52
2305,182117.22
2306,182557.33
2307,183547.33
2308,219236.62
2309,285862.94
2310,217222.45
2311,191298.55
2312,177008.14
2313,178574.31
2314,173004.25
2315,175444.5
2316,184840.53
2317,183895.47
2318,176499.4
2319,177022.31
2320,192441.27
2321,243357.19
2322,165134.23
2323,186474.77
2324,164455.77
2325,199784.23
2326,161760.42
2327,215030.44
2328,236070.61
2329,189928.81
2330,179859.92
2331,360593.47
2332,418028.16
2333,322545.66
2334,257382.05
2335,263087.72
2336,339058.44
2337,208181.44
2338,272835.53
2339,208709.81
2340,403315.94
2341,203096.5
2342,237875.62
2343,225784.72
2344,212178.56
2345,244304.31
2346,217501.88
2347,204656.03
2348,236127.12
2349,175436.3
2350,286035.56
2351,253020.8
2352,257903.92
2353,258489.47
2354,136604.52
2355,146536.53
2356,151186.08
2357,199457.94
2358,187992.52
2359,128766.586
2360,110126.34
2361,135831.44
2362,274534.16
2363,138252.61
2364,147306.19
2365,222320.3
2366,189614.28
2367,221720.23
2368,209952.94
2369,220528.55
2370,169459.3
2371,173113.5
2372,184592.16
2373,268272.28
2374,308765.7
2375,255263.9
2376,278381.03
2377,346405.5
2378,152154.33
2379,183627.52
2380,149541.17
2381,161715.7
2382,204035.33
2383,205759.19
2384,247677.03
2385,168305.64
2386,140414.9
2387,142345.66
2388,95519.6
2389,132653.9
2390,158837.28
2391,138963.5
2392,117636.984
2393,170686.14
2394,141979.86
2395,192247.02
2396,146945.44
2397,202679.33
2398,124492.21
2399,60106.934
2400,50432.113
2401,106607.9
2402,136552.16
2403,133621.3
2404,147977.81
2405,158759.58
2406,138606.28
2407,128487.88
2408,147210.12
2409,132308.86
2410,154919.61
2411,120485.6
2412,146993.52
2413,138006.4
2414,144921.77
2415,133356.88
2416,118546.85
2417,129654.664
2418,132374.88
2419,136752.98
2420,125924.26
2421,161065.88
2422,112020.08
2423,111683.1
2424,154934.55
2425,185525.94
2426,140281.33
2427,137350.3
2428,173941.44
2429,118408.89
2430,134948.67
2431,107044.85
2432,143467.42
2433,145056.58
2434,138151.39
2435,139115.86
2436,107050.16
2437,111397.6
2438,127034.44
2439,104167.13
2440,120995.47
2441,96561.08
2442,97238.73
2443,121469.96
2444,131448.98
2445,75312.23
2446,126140.84
2447,183121.06
2448,135253.25
2449,102447.875
2450,146816.16
2451,134161.8
2452,184404.06
2453,86868.555
2454,119730.87
2455,111515.91
2456,128825.17
2457,120748.21
2458,118255.52
2459,107804.81
2460,125613.484
2461,120186.414
2462,136811.56
2463,122000.4
2464,165262.16
2465,138053.66
2466,115021.9
2467,137722.8
2468,74249.766
2469,71961.16
2470,170539.86
2471,194767.64
2472,170370.14
2473,111940.94
2474,83020.22
2475,217694.88
2476,119922.734
2477,126657.13
2478,145984.73
2479,92748.86
2480,137811.36
2481,114945.36
2482,133077.62
2483,93357.01
2484,127445.67
2485,123719.586
2486,152530.31
2487,188045.77
2488,158369.3
2489,145786.75
2490,146814.61
2491,89647.77
2492,180593.33
2493,145104.58
2494,146154.12
2495,94377.51
2496,284547.56
2497,148992.12
2498,112551.53
2499,96101.734
2500,127825.086
2501,130950.5
2502,137448.05
2503,84393.41
2504,177929.19
2505,226051.67
2506,246465.9
2507,276999.44
2508,245000.53
2509,210726.03
2510,223845.9
2511,178017.78
2512,210228.83
2513,211272.36
2514,259330.22
2515,148147.11
2516,171156.89
2517,140829.83
2518,151258.05
2519,229594.83
2520,217916.72
2521,185634.78
2522,224574.62
2523,126671.51
2524,136664.98
2525,145904.14
2526,139732.16
2527,96676.26
2528,139894.3
2529,149767.67
2530,123905.79
2531,251548.11
2532,228813.6
2533,194167.31
2534,237652.97
2535,298728.16
2536,237964.34
2537,230723.9
2538,183634.69
2539,191683.88
2540,174028.22
2541,184924.11
2542,173001.27
2543,121411.94
2544,124078.67
2545,130926.65
2546,140676.0
2547,124330.375
2548,145921.25
2549,151545.95
2550,193890.31
2551,149331.55
2552,126989.74
2553,74403.23
2554,103613.39
2555,120254.75
2556,101015.7
2557,110655.99
2558,131536.64
2559,136936.22
2560,147356.9
2561,140424.28
2562,139379.6
2563,158334.11
2564,193767.39
2565,145518.66
2566,156676.42
2567,133813.22
2568,192310.45
2569,204043.12
2570,114371.18
2571,193262.27
2572,157127.27
2573,226154.52
2574,275197.34
2575,132687.06
2576,124905.586
2577,162616.4
2578,80935.805
2579,57181.31
2580,110805.42
2581,88013.4
2582,109963.68
2583,268618.94
2584,157905.55
2585,172837.03
2586,197556.89
2587,190447.38
2588,139537.33
2589,142918.45
2590,214115.73
2591,237719.61
2592,217018.5
2593,269861.44
2594,171325.42
2595,197844.98
2596,324195.88
2597,187822.45
2598,315903.72
2599,318261.47
2600,150486.83
2601,149783.25
2602,84210.1
2603,93214.664
2604,84533.89
2605,79056.484
2606,154942.22
2607,186371.64
2608,205170.56
2609,166978.05
2610,114220.32
2611,110599.125
2612,150813.39
2613,128665.555
2614,124142.82
2615,155563.78
2616,143389.03
2617,179067.67
2618,155032.69
2619,190396.34
2620,189604.69
2621,177452.16
2622,180494.5
2623,256889.88
2624,300106.78
2625,314268.47
2626,168115.55
2627,169219.97
2628,452179.88
2629,508859.8
2630,366249.62
2631,437445.56
2632,445626.1
2633,306071.97
2634,401170.03
2635,158296.06
2636,179233.39
2637,179363.86
2638,255929.61
2639,194845.48
2640,155422.9
2641,103060.625
2642,181770.7
2643,93627.97
2644,130557.08
2645,98076.36
2646,94064.72
2647,97633.734
2648,136457.78
2649,150003.95
2650,138304.7
2651,136287.4
2652,415312.56
2653,242735.55
2654,241757.39
2655,390524.53
2656,321632.16
2657,338207.47
2658,322541.66
2659,302517.1
2660,357679.84
2661,356971.03
2662,316598.0
2663,284860.62
2664,276319.75
2665,329789.9
2666,293667.72
2667,163395.84
2668,180850.81
2669,174032.2
2670,284239.2
2671,182565.86
2672,178732.08
2673,205883.44
2674,206948.22
2675,175501.89
2676,191952.78
2677,192853.55
2678,231654.55
2679,275999.5
2680,298362.88
2681,417177.1
2682,348429.9
2683,536449.7
2684,317466.94
2685,317941.12
2686,268372.6
2687,325064.28
2688,218825.75
2689,207995.48
2690,437180.3
2691,186792.11
2692,132019.34
2693,193099.05
2694,127891.664
2695,192202.28
2696,186076.3
2697,187206.03
2698,182021.36
2699,169047.06
2700,158111.98
2701,150010.69
2702,118426.055
2703,123825.34
2704,139421.61
2705,132484.88
2706,116807.16
2707,119556.64
2708,137854.08
2709,108217.87
2710,120279.06
2711,322410.66
2712,393603.97
2713,172710.31
2714,147130.27
2715,172805.38
2716,142272.64
2717,178328.56
2718,231522.03
2719,154423.84
2720,178814.08
2721,139305.7
2722,164634.52
2723,143301.83
2724,132842.03
2725,135065.31
2726,148009.98
2727,181022.67
2728,177607.4
2729,155078.81
2730,144345.47
2731,124611.11
2732,123469.82
2733,157443.9
2734,143818.92
2735,134231.67
2736,145069.03
2737,119835.97
2738,133987.14
2739,160601.44
2740,144221.9
2741,147579.81
2742,148021.56
2743,144502.08
2744,156178.0
2745,145585.84
2746,137627.34
2747,147501.3
2748,127846.664
2749,124780.22
2750,129026.81
2751,136992.9
2752,182107.31
2753,152858.69
2754,228805.95
2755,133295.22
2756,84562.836
2757,74698.28
2758,80320.44
2759,152952.61
2760,117558.82
2761,144041.84
2762,148363.86
2763,181657.72
2764,143805.08
2765,284192.03
2766,134569.4
2767,86835.336
2768,123700.586
2769,136384.92
2770,139510.19
2771,114674.48
2772,116249.51
2773,151964.5
2774,140390.4
2775,126411.08
2776,130344.47
2777,141656.62
2778,88160.664
2779,122044.39
2780,99734.72
2781,96931.984
2782,95235.63
2783,93275.49
2784,131625.98
2785,138795.97
2786,64027.266
2787,122398.14
2788,69886.305
2789,162067.56
2790,94264.805
2791,121044.52
2792,57967.844
2793,173533.19
2794,89365.66
2795,118775.78
2796,98032.51
2797,164677.38
2798,102024.72
2799,125983.35
2800,77325.516
2801,112669.02
2802,137987.19
2803,167551.66
2804,138563.45
2805,93577.086
2806,83994.51
2807,145781.75
2808,145435.42
2809,134651.83
2810,133475.97
2811,154897.16
2812,146892.62
2813,160859.72
2814,166774.97
2815,104373.87
2816,262324.3
2817,164233.22
2818,128714.89
2819,163135.52
2820,132718.7
2821,106605.26
2822,191892.58
2823,261640.0
2824,187905.77
2825,139986.38
2826,131446.72
2827,131930.48
2828,192314.12
2829,181156.69
2830,218897.75
2831,182116.86
2832,234402.66
2833,271910.03
2834,217603.75
2835,224803.05
2836,193845.56
2837,146423.94
2838,153054.6
2839,182774.73
2840,209358.5
2841,204118.64
2842,228405.47
2843,153040.16
2844,143426.66
2845,123516.22
2846,213122.6
2847,201381.12
2848,216820.94
2849,198514.4
2850,278180.38
2851,219052.08
2852,230935.69
2853,238571.95
2854,141745.81
2855,197537.11
2856,203939.62
2857,188998.64
2858,195487.81
2859,119800.77
2860,125869.87
2861,119785.69
2862,178564.27
2863,118772.945
2864,227925.02
2865,143089.19
2866,134319.66
2867,101281.266
2868,98103.96
2869,111413.32
2870,114724.03
2871,88664.45
2872,56790.777
2873,106766.21
2874,131032.195
2875,115673.23
2876,160424.78
2877,142001.39
2878,177794.84
2879,139798.27
2880,99543.06
2881,153241.69
2882,173112.67
2883,198568.75
2884,208765.56
2885,201287.61
2886,241962.44
2887,90193.43
2888,131752.58
2889,67930.195
2890,81532.64
2891,137659.52
2892,48250.414
2893,81269.555
2894,48549.24
2895,292114.4
2896,276013.2
2897,190221.03
2898,141748.11
2899,205270.97
2900,148973.94
2901,195242.25
2902,187829.25
2903,359199.28
2904,355921.3
2905,94256.625
2906,203197.05
2907,113173.98
2908,134546.95
2909,139190.84
2910,79563.77
2911,82531.57
2912,138155.47
2913,83853.65
2914,76576.1
2915,79615.84
2916,82771.91
2917,152307.34
2918,112362.13
2919,202993.67
