Id,SalePrice
1686,164034.42
1687,164144.44
1688,191965.97
1689,194860.9
1690,195861.95
1691,180039.61
1692,274896.5
1693,165611.31
1694,185110.8
1695,167066.61
1696,275048.84
1697,173332.22
1698,381261.62
1699,319151.4
1700,243371.12
1701,276877.94
1702,258984.2
1703,260438.08
1704,295630.78
1705,222456.45
1706,433330.38
1707,227691.47
1708,206849.56
1709,263411.8
1710,224005.86
1711,259984.45
1712,261662.7
1713,279179.4
1714,228122.9
1715,208144.11
1716,177552.03
1717,172158.6
1718,136329.27
1719,197351.06
1720,245808.66
1721,170741.0
1722,125160.76
1723,153989.58
1724,208057.6
1725,242001.9
1726,186178.72
1727,152372.72
1728,186104.7
1729,166821.89
1730,164851.0
1731,124448.055
1732,132491.7
1733,118842.18
1734,126103.44
1735,130526.45
1736,115918.94
1737,368351.7
1738,223724.05
1739,221018.7
1740,201796.95
1741,201682.1
1742,172778.84
1743,175834.61
1744,311923.03
1745,212190.3
1746,194573.45
1747,228451.42
1748,236185.23
1749,158536.27
1750,133029.92
1751,232367.9
1752,118729.12
1753,135090.83
1754,192591.62
1755,175795.88
1756,120692.14
1757,116745.35
1758,144468.17
1759,165399.81
1760,165061.02
1761,132068.08
1762,174869.88
1763,179530.72
1764,128130.57
1765,121513.64
1766,168336.47
1767,194315.52
1768,144700.38
1769,173031.8
1770,144951.89
1771,126218.22
1772,136413.02
1773,125030.01
1774,138168.64
1775,141384.53
1776,122859.38
1777,112275.8
1778,142254.05
1779,102879.64
1780,174985.31
1781,130009.766
1782,87366.46
1783,137311.0
1784,100383.984
1785,124893.44
1786,148260.89
1787,148131.42
1788,57639.957
1789,101821.086
1790,81547.96
1791,185542.56
1792,151209.3
1793,133374.81
1794,146462.77
1795,140120.47
1796,123457.81
1797,116534.89
1798,124902.73
1799,111840.31
1800,126483.195
1801,121017.86
1802,134482.05
1803,148783.69
1804,144533.1
1805,134934.0
1806,121369.445
1807,127188.15
1808,121604.3
1809,122469.016
1810,147349.45
1811,92073.96
1812,99873.305
1813,124470.484
1814,96266.02
1815,54523.617
1816,99264.26
1817,109461.664
1818,143919.5
1819,131410.75
1820,49851.836
1821,106479.47
1822,150898.14
1823,49146.215
1824,129267.85
1825,130961.734
1826,99082.76
1827,101861.484
1828,130924.27
1829,107729.68
1830,139665.94
1831,164409.67
1832,100486.086
1833,128728.766
1834,118722.1
1835,115511.29
1836,135663.8
1837,91913.76
1838,127482.51
1839,86452.02
1840,175288.95
1841,146452.28
1842,74052.89
1843,136856.58
1844,142015.48
1845,135019.08
1846,130929.02
1847,175300.5
1848,65434.645
1849,111830.93
1850,120654.4
1851,157756.08
1852,123332.484
1853,127675.11
1854,166568.81
1855,150161.55
1856,222473.0
1857,161398.92
1858,142194.64
1859,120749.59
1860,155801.92
1861,118889.56
1862,310339.44
1863,270439.8
1864,270439.8
1865,315257.56
1866,311258.6
1867,235404.03
1868,309593.94
1869,203772.05
1870,239189.11
1871,251466.55
1872,168774.17
1873,231594.03
1874,144871.33
1875,204038.45
1876,197574.03
1877,214761.56
1878,194832.48
1879,136718.81
1880,139389.56
1881,244431.78
1882,243234.22
1883,198902.33
1884,204926.9
1885,244911.06
1886,313132.5
1887,190917.64
1888,264944.38
1889,155850.22
1890,133237.52
1891,145823.6
1892,95713.195
1893,131590.22
1894,126097.19
1895,149765.39
1896,127152.25
1897,110825.6
1898,105234.125
1899,158363.86
1900,143872.56
1901,174196.6
1902,141192.12
1903,212755.62
1904,148033.28
1905,201770.98
1906,145124.38
1907,210156.67
1908,111154.055
1909,135476.45
1910,123581.5
1911,203600.12
1912,326320.34
1913,144385.27
1914,58809.77
1915,320705.62
1916,61727.637
1917,263357.8
1918,136319.25
1919,161005.67
1920,132936.58
1921,431078.22
1922,324502.72
1923,218441.67
1924,237711.89
1925,199206.81
1926,413548.25
1927,137832.25
1928,144237.86
1929,125920.53
1930,129527.86
1931,140739.88
1932,138952.64
1933,175572.03
1934,184079.0
1935,174089.8
1936,190741.3
1937,177859.28
1938,167901.17
1939,252970.84
1940,174582.77
1941,171833.17
1942,182977.92
1943,196081.0
1944,356826.72
1945,395606.75
1946,143681.97
1947,296094.94
1948,165760.31
1949,236170.38
1950,181523.33
1951,260511.86
1952,211960.94
1953,179892.52
1954,193131.83
1955,139141.88
1956,306057.38
1957,153178.42
1958,292440.8
1959,141514.58
1960,112330.85
1961,122319.96
1962,87970.016
1963,94992.445
1964,113610.1
1965,149070.3
1966,145439.16
1967,275100.0
1968,481259.44
1969,417154.4
1970,468609.3
1971,496861.2
1972,390336.5
1973,258065.81
1974,326735.12
1975,313998.22
1976,272937.03
1977,370059.38
1978,414648.47
1979,326907.5
1980,198276.02
1981,366770.44
1982,231328.03
1983,213641.5
1984,165671.66
1985,218715.8
1986,220155.78
1987,187429.52
1988,177149.48
1989,189495.88
1990,218634.88
1991,251501.1
1992,212718.7
1993,171979.4
1994,213830.45
1995,189824.7
1996,255187.97
1997,317924.12
1998,334500.03
1999,268569.25
2000,312596.03
2001,260363.58
2002,250195.16
2003,260687.81
2004,277868.56
2005,226128.64
2006,227345.81
2007,249159.12
2008,229020.78
2009,188981.89
2010,192524.23
2011,135952.22
2012,174728.5
2013,180614.69
2014,185636.55
2015,205100.72
2016,193225.6
2017,200480.88
2018,129721.08
2019,133075.22
2020,111982.48
2021,114405.43
2022,180029.47
2023,136606.08
2024,227088.83
2025,391311.53
2026,177515.12
2027,150574.4
2028,145942.97
2029,171269.06
2030,273533.5
2031,225580.25
2032,265748.3
2033,268968.6
2034,159629.05
2035,224214.45
2036,192850.6
2037,175024.53
2038,238695.31
2039,227404.36
2040,306928.72
2041,291181.0
2042,202460.45
2043,175513.11
2044,160160.94
2045,232624.0
2046,149759.25
2047,143896.44
2048,133852.14
2049,135139.92
2050,192056.61
2051,102100.35
2052,129479.445
2053,149376.55
2054,73019.414
2055,166728.38
2056,149222.48
2057,124116.66
2058,224507.81
2059,139382.92
2060,168810.08
2061,175361.53
2062,134249.34
2063,114654.68
2064,143028.34
2065,118096.39
2066,160910.5
2067,116784.88
2068,144340.38
2069,82795.664
2070,110585.31
2071,79934.46
2072,122776.58
2073,134312.86
2074,185273.45
2075,145089.1
2076,118400.42
2077,157043.36
2078,126976.3
2079,130910.164
2080,117692.305
2081,126170.92
2082,136221.53
2083,148247.88
2084,115346.61
2085,127423.555
2086,111717.83
2087,116634.96
2088,99548.375
2089,79113.2
2090,130970.11
2091,119783.86
2092,127794.37
2093,131455.75
2094,119906.84
2095,149379.83
2096,84836.18
2097,104969.914
2098,143024.25
2099,43608.83
2100,95149.3
2101,114794.51
2102,122818.38
2103,104719.34
2104,121533.57
2105,126933.68
2106,64621.44
2107,209392.25
2108,116015.49
2109,109584.18
2110,122158.85
2111,133938.08
2112,135100.1
2113,120113.66
2114,108530.82
2115,158603.86
2116,114719.87
2117,143763.53
2118,118235.45
2119,103099.555
2120,109268.086
2121,86874.6
2122,100741.42
2123,90119.57
2124,152756.25
2125,117293.3
2126,140368.05
2127,158602.05
2128,123440.734
2129,97037.15
2130,152939.48
2131,152758.14
2132,110433.76
2133,124937.87
2134,119962.77
2135,102787.266
2136,73490.13
2137,110207.664
2138,127852.76
2139,146705.86
2140,143170.55
2141,140219.53
2142,132504.47
2143,139770.67
2144,103735.8
2145,139075.4
2146,151126.25
2147,140913.39
2148,138805.1
2149,136652.08
2150,238895.72
2151,110260.016
2152,143777.23
2153,160485.69
2154,106922.625
2155,139661.81
2156,224530.08
2157,231831.14
2158,218987.75
2159,203024.84
2160,168456.9
2161,236729.83
2162,316875.0
2163,321298.0
2164,247542.9
2165,207796.83
2166,145527.27
2167,229393.47
2168,207417.28
2169,198117.81
2170,221709.67
2171,154099.31
2172,138119.38
2173,168410.97
2174,225742.31
2175,306882.47
2176,317777.72
2177,247861.58
2178,205771.95
2179,142586.67
2180,244023.48
2181,192772.08
2182,213948.56
2183,184287.16
2184,120734.39
2185,121382.53
2186,134223.61
2187,147019.6
2188,151136.64
2189,228986.7
2190,78804.695
2191,83007.39
2192,90702.086
2193,95742.5
2194,99005.875
2195,108451.055
2196,101829.44
2197,120365.81
2198,162478.12
2199,177751.1
2200,152115.58
2201,149361.17
2202,201267.27
2203,145386.05
2204,192158.66
2205,113508.086
2206,142799.92
2207,207331.66
2208,258803.97
2209,219703.36
2210,118559.625
2211,122985.99
2212,113077.96
2213,105243.96
2214,135513.4
2215,102244.46
2216,154002.05
2217,71193.766
2218,67742.39
2219,69759.65
2220,53373.31
2221,320019.12
2222,265615.03
2223,250280.58
2224,199363.23
2225,128325.74
2226,178818.69
2227,204338.14
2228,268215.5
2229,253380.34
2230,164980.61
2231,209945.92
2232,175804.6
2233,178133.1
2234,231665.6
2235,232449.25
2236,263738.34
2237,359017.44
2238,204320.4
2239,116440.69
2240,163711.08
2241,156144.5
2242,120422.875
2243,125549.89
2244,93601.99
2245,94598.734
2246,149629.48
2247,95685.36
2248,126679.96
2249,130917.78
2250,131011.83
2251,108608.69
2252,169268.55
2253,150616.62
2254,168588.22
2255,192052.77
2256,189704.72
2257,204261.77
2258,170702.9
2259,174191.44
2260,162035.88
2261,194555.27
2262,207408.19
2263,354761.0
2264,406181.56
2265,174801.5
2266,290333.06
2267,354601.0
2268,383236.34
2269,146898.92
2270,208843.62
2271,230129.48
2272,201686.14
2273,168509.45
2274,180333.45
2275,175016.69
2276,203903.64
2277,186255.62
2278,147402.3
2279,134844.2
2280,118201.97
2281,155354.3
2282,177305.16
2283,96446.77
2284,114646.05
2285,147145.84
2286,123109.445
2287,364146.03
2288,274942.38
2289,405160.97
2290,464372.3
2291,322207.47
2292,420896.75
2293,518444.1
2294,475995.2
2295,413805.06
2296,295958.0
2297,303373.72
2298,305670.3
2299,463265.16
2300,331874.44
2301,289299.62
2302,245077.64
2303,242317.14
2304,260839.52
2305,186562.81
2306,185095.97
2307,191993.61
2308,216479.39
2309,287471.25
2310,219514.45
2311,185308.27
2312,174835.84
2313,177542.72
2314,171845.78
2315,173570.6
2316,185145.92
2317,184678.61
2318,173666.62
2319,176730.33
2320,194239.73
2321,242563.83
2322,163390.08
2323,188687.62
2324,160620.11
2325,200229.23
2326,161060.66
2327,216426.34
2328,238256.6
2329,192377.4
2330,180700.48
2331,359839.1
2332,434718.22
2333,320636.5
2334,258029.64
2335,266601.75
2336,345302.22
2337,205748.98
2338,280769.7
2339,211975.7
2340,409100.34
2341,207143.5
2342,236291.8
2343,228528.78
2344,214607.8
2345,247403.66
2346,212518.17
2347,198471.25
2348,230925.55
2349,175420.23
2350,283227.2
2351,256335.81
2352,255583.98
2353,261194.48
2354,132132.2
2355,142955.8
2356,150281.03
2357,197770.47
2358,190343.88
2359,136179.05
2360,108215.6
2361,137020.22
2362,271777.28
2363,143128.1
2364,143022.89
2365,221269.89
2366,207020.06
2367,229048.52
2368,211838.48
2369,227600.94
2370,167163.98
2371,172570.53
2372,177562.53
2373,263531.16
2374,297560.12
2375,255731.5
2376,309271.1
2377,361528.0
2378,154616.0
2379,182459.16
2380,148042.45
2381,162735.55
2382,202240.84
2383,209028.73
2384,251762.9
2385,166842.58
2386,140049.0
2387,143664.7
2388,93400.914
2389,131542.66
2390,154402.2
2391,139168.81
2392,117201.945
2393,164574.23
2394,139992.39
2395,190304.31
2396,144025.9
2397,200721.55
2398,123627.12
2399,60788.03
2400,47682.367
2401,107479.91
2402,138381.61
2403,132595.98
2404,145797.88
2405,161963.88
2406,142310.9
2407,129332.586
2408,146627.53
2409,129339.87
2410,155790.78
2411,120103.0
2412,142795.42
2413,139126.47
2414,147132.08
2415,132856.23
2416,120258.414
2417,129900.83
2418,130806.71
2419,131868.48
2420,123209.164
2421,154585.64
2422,117367.484
2423,108885.8
2424,158139.73
2425,191283.6
2426,138239.42
2427,136664.2
2428,168780.3
2429,119338.6
2430,132530.38
2431,107935.87
2432,142891.47
2433,144067.39
2434,138666.56
2435,139270.52
2436,105762.13
2437,113056.5
2438,125961.13
2439,104331.67
2440,121975.62
2441,94927.33
2442,96037.51
2443,123833.73
2444,131039.82
2445,77484.445
2446,127650.4
2447,181127.84
2448,134775.42
2449,107480.21
2450,149052.95
2451,131577.92
2452,188134.38
2453,91621.37
2454,125741.49
2455,111417.89
2456,124314.49
2457,120778.38
2458,119218.82
2459,107331.28
2460,120902.38
2461,118164.89
2462,135777.56
2463,122798.01
2464,162343.22
2465,135247.06
2466,114353.945
2467,129818.48
2468,81919.305
2469,78129.04
2470,179281.27
2471,198694.16
2472,163861.5
2473,116229.89
2474,87842.92
2475,217348.64
2476,119532.92
2477,127393.91
2478,146036.11
2479,93772.64
2480,136657.16
2481,113068.04
2482,131240.3
2483,96227.74
2484,124874.98
2485,123995.27
2486,151425.03
2487,187518.02
2488,155246.33
2489,144984.52
2490,145289.17
2491,86712.04
2492,181475.38
2493,144851.56
2494,144581.47
2495,94440.445
2496,292155.66
2497,152249.25
2498,109339.49
2499,99357.36
2500,128557.375
2501,135326.92
2502,135771.48
2503,85714.805
2504,178543.14
2505,231421.81
2506,249020.4
2507,281259.84
2508,248912.84
2509,208146.1
2510,216361.34
2511,176681.3
2512,211029.5
2513,210453.1
2514,244421.77
2515,150797.28
2516,173429.45
2517,142407.97
2518,153937.3
2519,217616.4
2520,214723.27
2521,190170.23
2522,221734.61
2523,128768.8
2524,141693.64
2525,146354.97
2526,139289.11
2527,95841.71
2528,133387.9
2529,143390.67
2530,123914.06
2531,254053.25
2532,229627.23
2533,196596.67
2534,234277.28
2535,310689.2
2536,240735.88
2537,228541.64
2538,183734.55
2539,188869.64
2540,172513.11
2541,182509.62
2542,170909.61
2543,123607.31
2544,125470.414
2545,135143.27
2546,141263.1
2547,128920.55
2548,138426.75
2549,152811.17
2550,192056.25
2551,149222.92
2552,125072.46
2553,80737.3
2554,103084.516
2555,121270.76
2556,104026.46
2557,107955.43
2558,143552.81
2559,136885.55
2560,144768.84
2561,144134.33
2562,133941.02
2563,155941.06
2564,194470.5
2565,140451.33
2566,155251.8
2567,130782.516
2568,189822.16
2569,202983.03
2570,118030.414
2571,190505.5
2572,153779.27
2573,222182.73
2574,274687.38
2575,127968.04
2576,119326.31
2577,161452.03
2578,77272.88
2579,58632.64
2580,108168.86
2581,97412.48
2582,115713.61
2583,270290.78
2584,165946.17
2585,174168.69
2586,202062.72
2587,189226.25
2588,146065.08
2589,146367.67
2590,207229.84
2591,234765.75
2592,217429.3
2593,272705.47
2594,171182.52
2595,205172.72
2596,322816.78
2597,186200.56
2598,300549.88
2599,317765.0
2600,144671.4
2601,144451.1
2602,83172.45
2603,94008.41
2604,82059.66
2605,78289.695
2606,155353.25
2607,185427.06
2608,202456.98
2609,166735.53
2610,117742.04
2611,116371.75
2612,150144.22
2613,128092.45
2614,126988.164
2615,154769.88
2616,143790.55
2617,181422.42
2618,154382.47
2619,192993.38
2620,186624.73
2621,177707.03
2622,179684.02
2623,254761.94
2624,300312.62
2625,326984.5
2626,165688.4
2627,175190.03
2628,419265.03
2629,529773.25
2630,350671.38
2631,432896.66
2632,438741.16
2633,309636.16
2634,400737.94
2635,156830.55
2636,182239.88
2637,184492.72
2638,254532.69
2639,189979.36
2640,156352.66
2641,103486.0
2642,183348.75
2643,97941.39
2644,129699.43
2645,98984.445
2646,93097.04
2647,98701.65
2648,141090.62
2649,149426.28
2650,137301.05
2651,136115.81
2652,426694.78
2653,253336.12
2654,238766.56
2655,381581.38
2656,328893.5
2657,350273.3
2658,321907.4
2659,296008.53
2660,348361.44
2661,334228.03
2662,334992.28
2663,288859.34
2664,281543.25
2665,322918.4
2666,291319.03
2667,163494.36
2668,180932.75
2669,179316.14
2670,273315.75
2671,182597.38
2672,179566.5
2673,200183.4
2674,201211.8
2675,177501.4
2676,191089.6
2677,190739.66
2678,232328.69
2679,281729.38
2680,292844.66
2681,423006.16
2682,349033.53
2683,550654.9
2684,322828.78
2685,332690.12
2686,267348.0
2687,324156.28
2688,214656.11
2689,207458.44
2690,424288.12
2691,182620.89
2692,129765.87
2693,183541.55
2694,130495.586
2695,192591.27
2696,187131.78
2697,189301.33
2698,186348.19
2699,170076.64
2700,159307.25
2701,155647.92
2702,115312.516
2703,123969.62
2704,139320.86
2705,130871.84
2706,116139.25
2707,120228.6
2708,137948.64
2709,106430.125
2710,120614.94
2711,288273.47
2712,388712.75
2713,174645.88
2714,147792.34
2715,171192.97
2716,150318.16
2717,176312.0
2718,227988.28
2719,154159.88
2720,177900.0
2721,139152.75
2722,165237.11
2723,142039.45
2724,132762.0
2725,136520.9
2726,146062.3
2727,174841.36
2728,173777.78
2729,156767.44
2730,145265.34
2731,121335.195
2732,125611.57
2733,159243.0
2734,139464.42
2735,135315.69
2736,147237.92
2737,118536.336
2738,129658.62
2739,161422.62
2740,142797.47
2741,145430.84
2742,149423.7
2743,143646.77
2744,153069.2
2745,143873.67
2746,138820.31
2747,149496.27
2748,127546.11
2749,124496.96
2750,133877.67
2751,134530.16
2752,170440.84
2753,154210.45
2754,223323.92
2755,132974.36
2756,87231.67
2757,70365.875
2758,79256.53
2759,159260.31
2760,119687.26
2761,146685.02
2762,149775.39
2763,180127.19
2764,135043.67
2765,279072.66
2766,136771.25
2767,87050.42
2768,123895.39
2769,134190.72
2770,136406.64
2771,113672.64
2772,113365.5
2773,146161.23
2774,145275.17
2775,128544.625
2776,134791.23
2777,141295.56
2778,95295.59
2779,121884.805
2780,98339.73
2781,96151.516
2782,92841.695
2783,90648.91
2784,129837.664
2785,135962.34
2786,54770.227
2787,122112.03
2788,69688.57
2789,162457.52
2790,97016.234
2791,118520.51
2792,56863.67
2793,176944.0
2794,87402.375
2795,119494.17
2796,101764.1
2797,174614.06
2798,102921.25
2799,127661.23
2800,76880.8
2801,105345.984
2802,138975.44
2803,170938.62
2804,136496.83
2805,92425.69
2806,82334.33
2807,148144.7
2808,146136.0
2809,133727.23
2810,135141.47
2811,154886.83
2812,144719.56
2813,156336.56
2814,162822.02
2815,105069.06
2816,265548.44
2817,162398.19
2818,128259.31
2819,162290.73
2820,134481.66
2821,101568.63
2822,186831.31
2823,264198.53
2824,190289.06
2825,153100.88
2826,131575.16
2827,133335.0
2828,195165.73
2829,193034.05
2830,232126.7
2831,172081.28
2832,246489.66
2833,281016.7
2834,206803.61
2835,222447.97
2836,195177.83
2837,148902.06
2838,152111.23
2839,181494.94
2840,203846.1
2841,205446.84
2842,227505.88
2843,154708.94
2844,146540.86
2845,122717.695
2846,213383.31
2847,201084.62
2848,209320.38
2849,200424.3
2850,278367.22
2851,214950.48
2852,227878.06
2853,242982.44
2854,139583.25
2855,196728.33
2856,204051.3
2857,188695.55
2858,191682.97
2859,121337.85
2860,125242.195
2861,118928.45
2862,175425.25
2863,117896.2
2864,229335.5
2865,142143.94
2866,134086.08
2867,98495.06
2868,96742.38
2869,123465.695
2870,120417.13
2871,89200.81
2872,47407.184
2873,108459.84
2874,131926.6
2875,111850.664
2876,159321.84
2877,141199.39
2878,177524.6
2879,142252.14
2880,102921.94
2881,154446.67
2882,171081.33
2883,202917.42
2884,206706.6
2885,203821.98
2886,238528.5
2887,88332.266
2888,128571.72
2889,65040.633
2890,80891.98
2891,138854.22
2892,46254.49
2893,75581.9
2894,45378.97
2895,294751.34
2896,271044.0
2897,193536.72
2898,141922.47
2899,204095.08
2900,153074.02
2901,200338.88
2902,192726.67
2903,357735.78
2904,366637.9
2905,95690.375
2906,204139.66
2907,111036.766
2908,135559.03
2909,138297.31
2910,80047.445
2911,81156.164
2912,136891.03
2913,86243.766
2914,73893.74
2915,78897.11
2916,82534.875
2917,151263.53
2918,113268.02
2919,204626.36
